user_id,count
30,0.125989113304
44,1.28196211312
54,0.149332083397
60,0.421778821926
64,4.65721253577
120,2.24363286268
146,1.39387360477
162,10.5149258793
187,0.211407252142
209,2.96468599308
215,0.328987072296
247,0.418413789985
251,0.416540130627
291,3.62397705168
320,0.197291894562
330,0.125989113304
342,84.544673036
366,2.11818521411
380,0.211407252142
411,4423.46329318
419,0.149332083397
421,0.984416688185
430,2.93902408471
436,0.125989113304
446,0.220964542958
496,6.0620221247
524,0.211407252142
546,0.663320255352
554,0.650417894406
577,12.2004130274
600,1.9008060215
633,1.61087677564
640,2.6039804624
729,2.16867238603
741,1.26020430549
752,0.720235383624
760,0.704131595948
799,6.18456202931
801,0.168459598563
804,2.11839918592
844,4.52415235331
855,0.326772758612
858,0.149332083397
911,2.92400739663
916,0.211407252142
923,0.249931647251
936,31.2131476187
946,0.211407252142
992,0.949497317234
1034,9.6416841695
1097,0.211407252142
1149,8.63471909994
1160,0.149332083397
1186,0.125989113304
1193,2.6039804624
1231,0.149332083397
1260,4.53495567911
1298,0.168459598563
1351,0.149332083397
1364,0.289988386175
1389,0.168459598563
1406,0.211407252142
1415,5.97422331204
1435,1.37315055657
1446,2.6039804624
1464,1.0558274824
1467,32.5528519447
1508,1.08016975447
1511,2.93902408471
1535,0.459911111582
1537,2.6039804624
1560,1.61969250458
1578,1.02971606002
1589,0.805539638189
1605,0.125989113304
1632,0.125989113304
1636,3.98589523835
1648,0.54445181663
1661,20.0785450606
1668,0.149332083397
1669,0.249931647251
1673,2.05137142548
1676,4.51737737205
1742,2.10136122865
1766,0.0791854418055
1780,0.249931647251
1808,2.08858273578
1809,0.125989113304
1862,9.12574419395
1884,3.05628683894
1888,0.149332083397
1906,3.07215797971
1919,0.149332083397
1931,6.64862450076
1942,0.149332083397
1957,0.125989113304
2018,0.249931647251
2061,0.249931647251
2062,4.79091740365
2111,2.18960941558
2132,0.249931647251
2172,0.176723904368
2183,23.7833061521
2204,0.44404324153
2265,0.818402254998
2268,1.45176911139
2323,0.125989113304
2350,0.211407252142
2358,2.96274747879
2370,0.249931647251
