"y"
"1",0.118661861201486
"2",0.118661861201486
"3",0.139180976600836
"4",0.139180976600836
"5",0.139180976600836
"6",0.139180976600836
"7",0.139180976600836
"8",0.118661861201486
"9",0.139180976600836
"10",0.118661861201486
"11",0.118661861201486
"12",1.28203891864387
"13",0.139180976600836
"14",0.139180976600836
"15",0.139180976600836
"16",0.139180976600836
"17",1.28203891864387
"18",0.139180976600836
"19",0.139180976600836
"20",0.118661861201486
"21",0.139180976600836
"22",0.139180976600836
"23",0.139180976600836
"24",0.139180976600836
"25",0.118661861201486
"26",0.118661861201486
"27",0.118661861201486
"28",1.28203891864387
"29",0.139180976600836
"30",0.139180976600836
"31",0.118661861201486
"32",0.118661861201486
"33",0.139180976600836
"34",0.139180976600836
"35",0.118661861201486
"36",0.118661861201486
"37",0.139180976600836
"38",0.118661861201486
"39",1.28203891864387
"40",0.139180976600836
"41",1.28203891864387
"42",0.139180976600836
"43",0.139180976600836
"44",0.139180976600836
"45",0.118661861201486
"46",0.118661861201486
"47",1.28203891864387
"48",0.118661861201486
"49",0.139180976600836
"50",0.139180976600836
"51",0.139180976600836
"52",0.139180976600836
"53",0.139180976600836
"54",0.139180976600836
"55",0.139180976600836
"56",0.118661861201486
"57",0.139180976600836
"58",0.139180976600836
"59",0.118661861201486
"60",0.118661861201486
"61",0.139180976600836
"62",0.118661861201486
"63",0.118661861201486
"64",0.139180976600836
"65",0.139180976600836
"66",1.28203891864387
"67",0.118661861201486
"68",0.118661861201486
"69",0.139180976600836
"70",0.139180976600836
"71",1.28203891864387
"72",1.28203891864387
"73",0.139180976600836
"74",0.139180976600836
"75",0.139180976600836
"76",1.28203891864387
"77",1.28203891864387
"78",0.118661861201486
"79",1.28203891864387
"80",0.118661861201486
"81",0.118661861201486
"82",0.139180976600836
"83",1.28203891864387
"84",0.118661861201486
"85",0.118661861201486
"86",0.139180976600836
"87",0.139180976600836
"88",0.139180976600836
"89",0.118661861201486
"90",0.139180976600836
"91",0.118661861201486
"92",0.118661861201486
"93",1.28203891864387
"94",0.139180976600836
"95",1.28203891864387
"96",0.118661861201486
"97",0.139180976600836
"98",0.139180976600836
"99",0.118661861201486
"100",1.28203891864387
"101",1.28203891864387
"102",0.118661861201486
"103",0.118661861201486
"104",0.139180976600836
"105",0.139180976600836
"106",0.118661861201486
"107",0.139180976600836
"108",0.118661861201486
"109",0.139180976600836
"110",0.118661861201486
"111",0.139180976600836
"112",0.139180976600836
"113",0.118661861201486
"114",0.118661861201486
"115",0.139180976600836
"116",1.28203891864387
"117",0.139180976600836
"118",0.139180976600836
"119",1.28203891864387
"120",0.118661861201486
"121",0.118661861201486
"122",0.118661861201486
"123",0.139180976600836
"124",0.118661861201486
"125",0.118661861201486
"126",0.118661861201486
"127",0.118661861201486
"128",0.139180976600836
"129",1.28203891864387
"130",0.118661861201486
"131",0.118661861201486
"132",0.139180976600836
"133",0.139180976600836
"134",0.139180976600836
"135",0.118661861201486
"136",0.139180976600836
"137",0.139180976600836
"138",0.139180976600836
"139",1.28203891864387
"140",1.28203891864387
"141",0.118661861201486
"142",1.28203891864387
"143",0.139180976600836
"144",1.28203891864387
"145",0.139180976600836
"146",1.28203891864387
"147",0.139180976600836
"148",0.118661861201486
"149",0.118661861201486
"150",0.118661861201486
"151",0.139180976600836
"152",0.139180976600836
"153",0.118661861201486
"154",0.139180976600836
"155",1.28203891864387
"156",0.118661861201486
"157",0.118661861201486
"158",0.118661861201486
"159",0.118661861201486
"160",1.28203891864387
"161",1.28203891864387
"162",0.139180976600836
"163",0.118661861201486
"164",0.118661861201486
"165",0.118661861201486
"166",0.118661861201486
"167",0.139180976600836
"168",0.139180976600836
"169",0.139180976600836
"170",0.118661861201486
"171",0.139180976600836
"172",0.118661861201486
"173",0.118661861201486
"174",1.28203891864387
"175",1.28203891864387
"176",0.139180976600836
"177",0.139180976600836
"178",1.28203891864387
"179",0.139180976600836
"180",1.28203891864387
"181",1.28203891864387
"182",0.118661861201486
"183",0.118661861201486
"184",0.118661861201486
"185",0.139180976600836
"186",0.139180976600836
"187",0.139180976600836
"188",0.118661861201486
"189",0.139180976600836
"190",0.118661861201486
"191",0.139180976600836
"192",0.139180976600836
"193",0.118661861201486
"194",0.139180976600836
"195",0.139180976600836
"196",0.139180976600836
"197",0.139180976600836
"198",0.139180976600836
"199",0.139180976600836
"200",0.118661861201486
"201",0.139180976600836
"202",0.118661861201486
"203",0.139180976600836
"204",0.139180976600836
"205",0.139180976600836
"206",0.118661861201486
"207",0.139180976600836
"208",0.118661861201486
"209",0.118661861201486
"210",0.139180976600836
"211",0.118661861201486
"212",0.139180976600836
"213",0.118661861201486
"214",0.139180976600836
"215",0.139180976600836
"216",0.118661861201486
"217",0.139180976600836
"218",0.118661861201486
"219",0.118661861201486
"220",0.118661861201486
"221",0.139180976600836
"222",0.139180976600836
"223",0.118661861201486
"224",0.118661861201486
"225",0.118661861201486
"226",0.139180976600836
"227",0.118661861201486
"228",1.28203891864387
"229",0.139180976600836
"230",0.139180976600836
"231",0.118661861201486
"232",0.118661861201486
"233",0.139180976600836
"234",0.118661861201486
"235",0.139180976600836
"236",0.139180976600836
"237",0.139180976600836
"238",0.118661861201486
"239",0.139180976600836
"240",0.139180976600836
"241",0.139180976600836
"242",0.118661861201486
"243",1.28203891864387
"244",0.139180976600836
"245",0.139180976600836
"246",0.118661861201486
"247",0.118661861201486
"248",0.139180976600836
"249",0.139180976600836
"250",0.139180976600836
"251",0.118661861201486
"252",0.139180976600836
"253",0.118661861201486
"254",0.118661861201486
"255",1.28203891864387
"256",0.118661861201486
"257",1.28203891864387
"258",0.139180976600836
"259",0.118661861201486
"260",0.139180976600836
"261",0.118661861201486
"262",0.118661861201486
"263",0.118661861201486
"264",0.118661861201486
"265",0.139180976600836
"266",1.28203891864387
"267",1.28203891864387
"268",1.28203891864387
"269",0.139180976600836
"270",0.139180976600836
"271",1.28203891864387
"272",0.139180976600836
"273",0.118661861201486
"274",0.139180976600836
"275",0.139180976600836
"276",0.139180976600836
"277",1.28203891864387
"278",0.139180976600836
"279",1.28203891864387
"280",0.139180976600836
"281",0.118661861201486
"282",0.139180976600836
"283",0.118661861201486
"284",0.118661861201486
"285",1.28203891864387
"286",0.118661861201486
"287",0.139180976600836
"288",0.139180976600836
"289",0.139180976600836
"290",0.118661861201486
"291",0.118661861201486
"292",0.118661861201486
"293",0.118661861201486
"294",0.118661861201486
"295",0.118661861201486
"296",0.118661861201486
"297",0.118661861201486
"298",0.139180976600836
"299",0.118661861201486
"300",0.139180976600836
"301",0.139180976600836
"302",0.118661861201486
"303",0.118661861201486
"304",0.139180976600836
"305",0.139180976600836
"306",0.118661861201486
"307",0.139180976600836
"308",0.118661861201486
"309",0.139180976600836
"310",0.139180976600836
"311",1.28203891864387
"312",1.28203891864387
"313",0.118661861201486
"314",0.139180976600836
"315",0.139180976600836
"316",0.139180976600836
"317",0.139180976600836
"318",0.139180976600836
"319",0.139180976600836
"320",0.118661861201486
"321",0.139180976600836
"322",0.118661861201486
"323",0.118661861201486
"324",0.118661861201486
"325",0.139180976600836
"326",0.139180976600836
"327",1.28203891864387
"328",0.139180976600836
"329",0.118661861201486
"330",0.139180976600836
"331",0.139180976600836
"332",0.139180976600836
"333",0.118661861201486
"334",0.139180976600836
"335",0.118661861201486
"336",0.139180976600836
"337",0.118661861201486
"338",0.118661861201486
"339",0.139180976600836
"340",0.139180976600836
"341",0.139180976600836
"342",0.139180976600836
"343",0.118661861201486
"344",0.139180976600836
"345",0.139180976600836
"346",0.139180976600836
"347",0.139180976600836
"348",0.118661861201486
"349",0.139180976600836
"350",0.118661861201486
"351",0.118661861201486
"352",1.28203891864387
"353",0.118661861201486
"354",0.139180976600836
"355",0.118661861201486
"356",1.28203891864387
"357",0.139180976600836
"358",1.28203891864387
"359",0.118661861201486
"360",0.118661861201486
"361",0.118661861201486
"362",0.139180976600836
"363",0.139180976600836
"364",0.139180976600836
"365",0.139180976600836
"366",1.28203891864387
"367",1.28203891864387
"368",0.118661861201486
"369",0.139180976600836
"370",0.118661861201486
"371",0.118661861201486
"372",0.139180976600836
"373",1.28203891864387
"374",0.139180976600836
"375",0.118661861201486
"376",0.118661861201486
"377",0.118661861201486
"378",0.139180976600836
"379",0.118661861201486
"380",0.118661861201486
"381",0.139180976600836
"382",0.139180976600836
"383",1.28203891864387
"384",0.118661861201486
"385",0.118661861201486
"386",0.118661861201486
"387",1.28203891864387
"388",0.118661861201486
