user_id,count
393217,3.90217118611
524291,0.168459598563
393220,2.20389903416
131079,0.149332083397
655368,2.93902408471
21847,32.8844139109
131084,0.168459598563
786448,97.2605101852
786449,6.21373398958
122207,0.984416688185
393236,0.149332083397
917525,2.15117746121
524313,2.53994613018
393245,8.0028994837
30,0.125989113304
218227,1.10621088963
786473,0.750446942969
655403,2.6039804624
44,1.28196211312
174770,0.651596771037
131080,2.79534466689
655410,0.578223544114
131124,0.125989113304
54,0.149332083397
524343,0.518451150501
393273,0.125989113304
786490,6.31450626206
21855,0.839410495166
655420,0.211407252142
786493,2.89305626832
655423,2.85496647482
64,4.65721253577
917569,1.10541057552
917572,0.125989113304
917573,1.24821722646
231322,0.249931647251
655446,2.6039804624
393309,2.47184694285
393310,5.21194995872
524386,0.294054143849
524390,2.6039804624
917609,1.4258267889
131178,0.125989113304
786539,0.345762480222
393330,0.125989113304
655476,0.211407252142
21865,45.9075469534
120,2.24363286268
262164,1.02168503038
131199,1.98391249946
786561,0.149332083397
524418,3.62716622305
786564,2.39931112766
375353,0.211407252142
917638,1.74527750016
131207,3.42759567194
131208,0.211407252142
393353,2.1672473155
131212,0.220964542958
655501,128.064891144
146,1.39387360477
131221,0.168459598563
917655,5.74316530738
655513,52.7420818662
786586,11.842752143
917663,0.125989113304
786592,0.676079159971
524450,18.6705085868
786595,3.89165705462
131237,35.3588089673
524458,0.306971389557
524461,0.168459598563
917678,1.22841591955
524465,2.93902408471
393399,0.815184878642
393400,0.125989113304
524474,0.176723904368
187,0.211407252142
917694,2.93902408471
917695,1.37894415198
215607,0.556297493329
393410,0.211407252142
786628,84.5801630974
393413,0.372108464458
655560,0.249931647251
524497,0.149332083397
262356,0.777012830359
262358,2.19528853753
215,0.328987072296
131292,2.6039804624
415098,13.5455614683
786654,1.05917690814
393440,0.63299117265
786659,181.527458744
131305,1.37894415198
786666,27.8884075842
393452,0.510757683978
524528,0.211407252142
218494,0.356613219456
247,0.418413789985
251,0.416540130627
524541,0.125989113304
786691,0.176723904368
655623,28.781866231
131336,0.525663403325
262422,85.753122044
262423,0.176723904368
393498,0.664398602469
786716,0.149332083397
262429,0.513944003097
524576,5.61172978124
327728,4.03245990661
131362,0.249931647251
291,3.62397705168
131375,0.718155225181
917809,0.149332083397
917817,3.62716622305
393530,1.55854159884
808330,3.40875599325
320,0.197291894562
393537,0.483460480511
786762,0.149332083397
786487,0.798297961907
830178,21.0609146307
786766,0.211407252142
786771,0.518451150501
342,84.544673036
524631,1.05435499954
786786,3.05048113557
262499,0.249931647251
87441,0.176723904368
131433,0.383500173538
393581,0.312871327303
366,2.11818521411
655727,0.125989113304
524662,0.682368894858
655737,0.125989113304
262523,0.249931647251
393596,0.280407490421
262534,0.168459598563
830188,0.176723904368
852034,0.211407252142
262550,0.350232574797
131479,0.168459598563
655768,0.125989113304
655769,0.125989113304
411,4423.46329318
419,0.149332083397
421,0.984416688185
917928,0.682368894858
917931,0.176723904368
131500,0.60807415447
430,2.93902408471
917937,0.447564546675
262578,0.125989113304
753314,2.6039804624
436,0.125989113304
262585,2.6039804624
917947,23.9392728839
446,0.220964542958
497570,0.56616129218
786880,0.176723904368
786883,1.02196798183
524749,46.2455948194
655822,0.78914550766
912200,0.625652156422
393684,0.682368894858
524763,3.05048113557
262620,0.168459598563
764666,3.12540682736
655842,1.20821259067
524773,0.291684429055
393702,0.125989113304
524775,1.06259714979
393707,0.125989113304
502525,0.249931647251
393712,0.149332083397
393713,0.984416688185
524787,0.125989113304
524789,2.6039804624
393720,1.84056818511
524802,0.220964542958
393731,3.65472539505
262665,2.93902408471
262667,0.390093655098
524,0.211407252142
655885,0.272203949625
918030,7.6325268213
262671,1014.98903692
918039,2.93550440221
262682,0.70481724741
786971,1.78610080409
262685,2.71241649932
918049,1.5488581248
546,0.663320255352
262691,1.51982424666
554,0.650417894406
918066,0.125989113304
787002,0.676079159971
393787,0.220964542958
577,12.2004130274
655940,0.987047580534
262726,0.168459598563
655943,0.325388474072
131658,0.125989113304
393803,2.08903129466
393805,2.53994613018
787026,1.64946648004
787028,0.125989113304
480697,0.63299117265
600,1.9008060215
524906,4.54727154662
131692,0.168459598563
830226,1.86234100166
131694,0.742196463807
262767,0.211407252142
393844,0.158095666297
111735,0.350232574797
131702,226.635013133
524920,0.517334763618
633,1.61087677564
262779,10.5801851833
640,2.6039804624
393860,0.249931647251
918149,2.46920227597
787079,2.93902408471
524938,9.23872443808
393869,0.149332083397
524942,0.634482232416
262799,0.125989113304
918164,0.31952947726
787096,2.6039804624
524953,0.663744162008
787098,0.220964542958
524959,9465.45512313
918177,0.220964542958
787107,1.43057561878
787108,0.149332083397
787113,3.52436873239
787114,0.125989113304
918188,10.3728795498
393901,0.149332083397
262830,0.125989113304
131762,3.10921305147
524985,0.176723904368
787131,10.0023921216
918204,0.168459598563
262845,0.125989113304
393919,0.149332083397
231343,0.676079159971
656070,0.149332083397
918215,0.216077350845
656073,15.5751668949
918219,0.956805663021
305954,5.47955689018
525008,0.219391188412
362279,0.63299117265
525014,1.68611544224
918231,6.13923427621
729,2.16867238603
787170,0.544029049429
918243,0.149332083397
741,1.26020430549
262890,9.02514068885
525036,0.149332083397
918256,0.444550580506
656114,0.168459598563
760,0.704131595948
525053,0.149332083397
656134,0.125989113304
787211,0.337584015526
655490,1.83712002567
131855,5.80168082105
525076,1038.01554096
394007,0.613871891376
131864,0.149332083397
131866,2.02348140326
394011,30.6492779616
787228,0.125989113304
787230,2.53994613018
799,6.18456202931
801,0.168459598563
262946,3.73236175625
804,2.11839918592
656168,4.65721253577
525098,0.676079159971
781276,1.00851300703
394029,1.83732477022
262965,42.3708533163
918329,0.454809981591
787262,0.0525532313186
