"y"
"1",0.0601999238711654
"2",0.0601271131433357
"3",0.145923141036321
"4",0.270330899147803
"5",0.100247545728547
"6",0.145923141036321
"7",0.145923141036321
"8",1.37932795396910
"9",0.270330899147803
"10",0.0601271131433357
"11",0.0542095069487835
"12",1.27130459407622
"13",0.145923141036321
"14",0.145923141036321
"15",0.270330899147803
"16",0.0781709444176964
"17",1.27130459407622
"18",0.270330899147803
"19",0.100247545728547
"20",0.0601271131433357
"21",0.145923141036321
"22",0.145923141036321
"23",0.270330899147803
"24",0.0781709444176964
"25",1.37932795396910
"26",0.502698889704093
"27",0.0601999238711654
"28",1.05828485240227
"29",0.270330899147803
"30",0.0692425083979545
"31",0.0601999238711654
"32",0.0542095069487835
"33",0.0781709444176964
"34",0.0601999238711654
"35",0.0542095069487835
"36",1.37932795396910
"37",0.270330899147803
"38",1.37932795396910
"39",1.27130459407622
"40",0.0692425083979545
"41",1.05828485240227
"42",0.270330899147803
"43",0.0781709444176964
"44",0.145923141036321
"45",0.0601271131433357
"46",0.0601999238711654
"47",1.27130459407622
"48",0.0601999238711654
"49",0.0781709444176964
"50",0.100247545728547
"51",0.0692425083979545
"52",0.145923141036321
"53",0.0692425083979545
"54",0.270330899147803
"55",0.145923141036321
"56",0.0601271131433357
"57",0.0692425083979545
"58",0.0781709444176964
"59",0.0601271131433357
"60",0.0542095069487835
"61",0.270330899147803
"62",0.502698889704093
"63",0.0601999238711654
"64",0.0601999238711654
"65",0.0781709444176964
"66",1.27130459407622
"67",0.0601999238711654
"68",0.0542095069487835
"69",0.270330899147803
"70",0.0781709444176964
"71",1.05828485240227
"72",1.27130459407622
"73",0.0781709444176964
"74",0.100247545728547
"75",0.0692425083979545
"76",1.05828485240227
"77",1.27130459407622
"78",0.502698889704093
"79",1.27130459407622
"80",0.0601271131433357
"81",1.69126146698007
"82",0.145923141036321
"83",1.27130459407622
"84",1.37932795396910
"85",1.37932795396910
"86",0.0781709444176964
"87",0.100247545728547
"88",0.0692425083979545
"89",1.69126146698007
"90",0.0692425083979545
"91",0.502698889704093
"92",0.0601271131433357
"93",1.27130459407622
"94",0.100247545728547
"95",1.05828485240227
"96",0.0542095069487835
"97",0.0692425083979545
"98",0.0781709444176964
"99",0.502698889704093
"100",1.27130459407622
"101",1.27130459407622
"102",1.69126146698007
"103",0.0601271131433357
"104",0.0781709444176964
"105",0.270330899147803
"106",1.37932795396910
"107",0.100247545728547
"108",0.0601999238711654
"109",0.0692425083979545
"110",0.0601271131433357
"111",0.0781709444176964
"112",0.270330899147803
"113",0.0601271131433357
"114",1.37932795396910
"115",0.270330899147803
"116",1.05828485240227
"117",0.100247545728547
"118",0.100247545728547
"119",1.27130459407622
"120",0.502698889704093
"121",1.69126146698007
"122",0.0542095069487835
"123",0.0781709444176964
"124",0.502698889704093
"125",0.0542095069487835
"126",0.0601271131433357
"127",0.0601999238711654
"128",0.0781709444176964
"129",1.27130459407622
"130",0.0542095069487835
"131",1.69126146698007
"132",0.0781709444176964
"133",0.0692425083979545
"134",0.0601999238711654
"135",1.69126146698007
"136",0.270330899147803
"137",0.0692425083979545
"138",0.270330899147803
"139",1.05828485240227
"140",1.05828485240227
"141",0.0542095069487835
"142",1.27130459407622
"143",0.0781709444176964
"144",1.05828485240227
"145",0.0601999238711654
"146",1.05828485240227
"147",0.270330899147803
"148",0.0542095069487835
"149",0.502698889704093
"150",1.69126146698007
"151",0.270330899147803
"152",0.100247545728547
"153",0.502698889704093
"154",0.145923141036321
"155",1.27130459407622
"156",0.0542095069487835
"157",0.0601999238711654
"158",0.502698889704093
"159",0.0601271131433357
"160",1.05828485240227
"161",1.05828485240227
"162",0.270330899147803
"163",0.0601271131433357
"164",0.0601271131433357
"165",1.69126146698007
"166",0.0601999238711654
"167",0.0781709444176964
"168",0.145923141036321
"169",0.100247545728547
"170",0.0601271131433357
"171",0.0692425083979545
"172",0.0601999238711654
"173",0.502698889704093
"174",1.27130459407622
"175",1.37932795396910
"176",0.145923141036321
"177",0.270330899147803
"178",1.27130459407622
"179",0.270330899147803
"180",1.27130459407622
"181",1.05828485240227
"182",0.502698889704093
"183",0.0601271131433357
"184",0.502698889704093
"185",0.0692425083979545
"186",0.145923141036321
"187",0.145923141036321
"188",0.502698889704093
"189",0.0781709444176964
"190",1.37932795396910
"191",0.0781709444176964
"192",0.0692425083979545
"193",0.502698889704093
"194",0.100247545728547
"195",0.0692425083979545
"196",0.0601999238711654
"197",0.145923141036321
"198",0.0692425083979545
"199",0.100247545728547
"200",1.69126146698007
"201",0.0601999238711654
"202",1.69126146698007
"203",0.145923141036321
"204",0.0781709444176964
"205",0.270330899147803
"206",0.502698889704093
"207",0.270330899147803
"208",0.0542095069487835
"209",0.0601999238711654
"210",0.270330899147803
"211",0.502698889704093
"212",0.100247545728547
"213",0.0542095069487835
"214",0.0692425083979545
"215",0.270330899147803
"216",1.37932795396910
"217",0.270330899147803
"218",1.69126146698007
"219",1.37932795396910
"220",0.0542095069487835
"221",0.145923141036321
"222",0.145923141036321
"223",1.37932795396910
"224",0.0601999238711654
"225",0.0601999238711654
"226",0.0692425083979545
"227",1.37932795396910
"228",1.27130459407622
"229",0.100247545728547
"230",0.0601999238711654
"231",0.0601999238711654
"232",0.0601999238711654
"233",0.0601999238711654
"234",1.37932795396910
"235",0.100247545728547
"236",0.0781709444176964
"237",0.270330899147803
"238",0.502698889704093
"239",0.145923141036321
"240",0.0781709444176964
"241",0.100247545728547
"242",0.0601999238711654
"243",1.05828485240227
"244",0.145923141036321
"245",0.0692425083979545
"246",1.69126146698007
"247",1.69126146698007
"248",0.145923141036321
"249",0.100247545728547
"250",0.0601999238711654
"251",0.0601271131433357
"252",0.145923141036321
"253",0.0601271131433357
"254",0.0601999238711654
"255",1.05828485240227
"256",1.37932795396910
"257",1.05828485240227
"258",0.100247545728547
"259",0.0542095069487835
"260",0.145923141036321
"261",0.0601999238711654
"262",0.0601271131433357
"263",0.0601271131433357
"264",0.502698889704093
"265",0.270330899147803
"266",1.05828485240227
"267",1.27130459407622
"268",1.05828485240227
"269",0.270330899147803
"270",0.270330899147803
"271",1.37932795396910
"272",0.145923141036321
"273",1.69126146698007
"274",0.100247545728547
"275",0.100247545728547
"276",0.0781709444176964
"277",1.05828485240227
"278",0.270330899147803
"279",1.05828485240227
"280",0.270330899147803
"281",0.502698889704093
"282",0.145923141036321
"283",0.502698889704093
"284",0.0601271131433357
"285",1.05828485240227
"286",0.0601999238711654
"287",0.145923141036321
"288",0.0781709444176964
"289",0.270330899147803
"290",0.502698889704093
"291",0.0542095069487835
"292",0.502698889704093
"293",0.502698889704093
"294",0.0601999238711654
"295",1.69126146698007
"296",0.0601271131433357
"297",0.502698889704093
"298",0.0692425083979545
"299",0.0542095069487835
"300",0.145923141036321
"301",0.145923141036321
"302",0.0542095069487835
"303",1.69126146698007
"304",0.0601999238711654
"305",0.145923141036321
"306",1.37932795396910
"307",0.270330899147803
"308",0.502698889704093
"309",0.145923141036321
"310",0.0692425083979545
"311",1.27130459407622
"312",1.37932795396910
"313",0.502698889704093
"314",0.0692425083979545
"315",0.0601999238711654
"316",0.100247545728547
"317",0.100247545728547
"318",0.270330899147803
"319",0.0692425083979545
"320",0.0601271131433357
"321",0.100247545728547
"322",0.0601999238711654
"323",1.37932795396910
"324",0.0601999238711654
"325",0.0692425083979545
"326",0.0692425083979545
"327",1.27130459407622
"328",0.270330899147803
"329",0.0601271131433357
"330",0.0781709444176964
"331",0.0781709444176964
"332",0.0601999238711654
"333",0.0542095069487835
"334",0.100247545728547
"335",1.69126146698007
"336",0.270330899147803
"337",0.0601271131433357
"338",0.502698889704093
"339",0.0692425083979545
"340",0.270330899147803
"341",0.0781709444176964
"342",0.0781709444176964
"343",1.69126146698007
"344",0.0601999238711654
"345",0.0692425083979545
"346",0.100247545728547
"347",0.0692425083979545
"348",0.0601271131433357
"349",0.0781709444176964
"350",1.37932795396910
"351",0.502698889704093
"352",1.27130459407622
"353",0.0601271131433357
"354",0.100247545728547
"355",1.37932795396910
"356",1.27130459407622
"357",0.0692425083979545
"358",1.05828485240227
"359",0.502698889704093
"360",0.0542095069487835
"361",1.37932795396910
"362",0.145923141036321
"363",0.145923141036321
"364",0.0692425083979545
"365",0.270330899147803
"366",1.05828485240227
"367",1.27130459407622
"368",0.0601271131433357
"369",0.0781709444176964
"370",0.0542095069487835
"371",1.37932795396910
"372",0.0692425083979545
"373",1.05828485240227
"374",0.0781709444176964
"375",0.502698889704093
"376",0.502698889704093
"377",0.502698889704093
"378",0.100247545728547
"379",0.0542095069487835
"380",1.69126146698007
"381",0.0692425083979545
"382",0.0781709444176964
"383",1.27130459407622
"384",0.0601271131433357
"385",1.37932795396910
"386",0.0601999238711654
"387",1.27130459407622
"388",0.0601271131433357
"389",0.0542095069487835
"390",0.0692425083979545
"391",1.69126146698007
"392",1.05828485240227
"393",0.0601271131433357
"394",1.27130459407622
"395",0.0601271131433357
"396",0.0692425083979545
"397",0.270330899147803
"398",1.37932795396910
"399",1.69126146698007
"400",0.502698889704093
"401",0.0601271131433357
"402",0.0601271131433357
"403",0.0542095069487835
"404",0.0781709444176964
"405",0.0601271131433357
"406",0.0601271131433357
"407",1.37932795396910
"408",1.27130459407622
"409",0.0542095069487835
"410",0.100247545728547
"411",1.37932795396910
"412",1.37932795396910
"413",0.145923141036321
"414",1.05828485240227
"415",0.145923141036321
"416",0.502698889704093
"417",0.0601271131433357
"418",0.0601999238711654
"419",0.502698889704093
"420",0.502698889704093
"421",0.0601271131433357
"422",0.0781709444176964
"423",0.0601271131433357
"424",1.37932795396910
"425",1.27130459407622
"426",0.0781709444176964
"427",1.69126146698007
"428",0.100247545728547
"429",0.502698889704093
"430",1.37932795396910
"431",0.502698889704093
"432",0.270330899147803
"433",0.100247545728547
"434",0.0601271131433357
"435",0.0601999238711654
"436",1.05828485240227
"437",0.145923141036321
"438",1.05828485240227
"439",0.0781709444176964
"440",0.0692425083979545
"441",0.502698889704093
"442",0.0781709444176964
"443",0.0601999238711654
"444",0.0601271131433357
"445",1.37932795396910
"446",1.27130459407622
"447",0.0692425083979545
"448",1.27130459407622
"449",0.145923141036321
"450",0.145923141036321
"451",1.37932795396910
"452",0.145923141036321
"453",0.0601271131433357
"454",0.270330899147803
"455",0.0601999238711654
"456",1.37932795396910
"457",0.270330899147803
"458",0.0781709444176964
"459",0.502698889704093
"460",0.270330899147803
"461",0.502698889704093
"462",0.0601271131433357
"463",0.0601271131433357
"464",0.145923141036321
"465",0.0601999238711654
"466",0.0601271131433357
"467",1.05828485240227
"468",0.0781709444176964
"469",0.502698889704093
"470",0.0601271131433357
"471",0.0781709444176964
"472",0.270330899147803
"473",0.100247545728547
"474",0.0542095069487835
"475",0.0692425083979545
"476",0.145923141036321
"477",0.100247545728547
"478",0.0542095069487835
"479",0.0601999238711654
"480",0.0542095069487835
"481",0.0692425083979545
"482",0.0692425083979545
"483",0.0781709444176964
"484",1.37932795396910
"485",1.27130459407622
"486",1.05828485240227
"487",0.0542095069487835
"488",0.0692425083979545
"489",1.05828485240227
"490",0.0542095069487835
"491",0.0781709444176964
"492",1.69126146698007
"493",0.502698889704093
"494",1.27130459407622
"495",1.37932795396910
"496",0.0781709444176964
"497",0.502698889704093
"498",0.145923141036321
"499",0.0692425083979545
"500",0.0542095069487835
"501",1.27130459407622
"502",0.270330899147803
"503",1.69126146698007
"504",1.69126146698007
"505",1.69126146698007
"506",1.37932795396910
"507",0.0542095069487835
"508",0.0601999238711654
"509",0.0601999238711654
"510",1.27130459407622
"511",1.69126146698007
"512",0.0601271131433357
"513",1.27130459407622
"514",1.05828485240227
"515",0.502698889704093
"516",0.270330899147803
"517",0.0601271131433357
"518",0.0601271131433357
"519",0.0601999238711654
"520",1.37932795396910
"521",1.27130459407622
"522",1.69126146698007
"523",1.27130459407622
"524",0.0781709444176964
"525",0.270330899147803
"526",0.145923141036321
"527",0.0601271131433357
"528",1.27130459407622
"529",0.270330899147803
"530",0.0781709444176964
"531",0.100247545728547
"532",0.0601999238711654
"533",0.270330899147803
"534",0.100247545728547
"535",0.0601271131433357
"536",0.0542095069487835
"537",0.270330899147803
"538",0.0692425083979545
"539",0.0601271131433357
"540",1.27130459407622
"541",0.0542095069487835
"542",1.37932795396910
"543",0.0601271131433357
"544",0.100247545728547
"545",0.270330899147803
"546",1.37932795396910
"547",0.145923141036321
"548",1.69126146698007
"549",0.270330899147803
"550",1.27130459407622
"551",0.0781709444176964
"552",1.69126146698007
"553",0.145923141036321
"554",1.69126146698007
"555",1.69126146698007
"556",0.0542095069487835
"557",0.270330899147803
"558",1.37932795396910
"559",1.05828485240227
"560",0.100247545728547
"561",0.0601999238711654
"562",0.0781709444176964
"563",0.0781709444176964
"564",1.69126146698007
"565",0.0542095069487835
"566",1.69126146698007
"567",0.502698889704093
"568",0.0601999238711654
"569",0.0692425083979545
"570",1.69126146698007
"571",1.37932795396910
"572",0.270330899147803
"573",0.0781709444176964
"574",1.27130459407622
"575",0.0542095069487835
"576",0.100247545728547
"577",0.0781709444176964
"578",0.270330899147803
"579",0.0692425083979545
"580",0.270330899147803
"581",0.0692425083979545
"582",0.270330899147803
"583",0.0601271131433357
"584",1.05828485240227
"585",1.27130459407622
"586",0.270330899147803
"587",0.0692425083979545
"588",1.37932795396910
"589",0.0692425083979545
"590",0.145923141036321
"591",0.145923141036321
"592",0.0601999238711654
"593",1.37932795396910
"594",0.0542095069487835
"595",0.100247545728547
"596",1.69126146698007
"597",0.0781709444176964
"598",0.0692425083979545
"599",0.100247545728547
"600",0.0692425083979545
"601",0.0601999238711654
"602",0.100247545728547
"603",1.05828485240227
"604",1.37932795396910
"605",1.05828485240227
"606",0.0542095069487835
"607",1.27130459407622
"608",0.145923141036321
"609",1.27130459407622
"610",0.0542095069487835
"611",1.27130459407622
"612",0.0781709444176964
"613",0.0692425083979545
"614",0.0781709444176964
"615",0.100247545728547
"616",1.27130459407622
"617",1.37932795396910
"618",0.0601271131433357
"619",1.69126146698007
"620",0.0601999238711654
"621",0.0692425083979545
"622",1.69126146698007
"623",0.0601999238711654
"624",1.37932795396910
"625",1.37932795396910
"626",0.0601999238711654
"627",0.0692425083979545
"628",0.0601271131433357
"629",0.0601271131433357
"630",0.0601999238711654
"631",1.69126146698007
"632",0.0781709444176964
"633",0.270330899147803
"634",0.270330899147803
"635",0.0601999238711654
"636",0.0692425083979545
"637",1.05828485240227
"638",0.0601271131433357
"639",0.0601999238711654
"640",0.0781709444176964
"641",0.0601271131433357
"642",1.37932795396910
"643",1.27130459407622
"644",1.27130459407622
"645",0.145923141036321
"646",0.0601999238711654
"647",1.05828485240227
"648",0.0601271131433357
"649",0.100247545728547
"650",0.145923141036321
"651",0.0692425083979545
"652",0.0601999238711654
"653",1.37932795396910
"654",0.502698889704093
"655",0.0781709444176964
"656",1.27130459407622
"657",0.270330899147803
"658",0.0542095069487835
"659",0.0601999238711654
"660",1.69126146698007
"661",1.37932795396910
"662",0.270330899147803
"663",0.0601271131433357
"664",0.0601271131433357
"665",0.0601271131433357
"666",0.0601999238711654
"667",0.100247545728547
"668",0.270330899147803
"669",1.37932795396910
"670",0.0781709444176964
"671",0.0601999238711654
"672",0.270330899147803
"673",0.0542095069487835
"674",1.05828485240227
"675",0.0692425083979545
"676",0.0601999238711654
"677",0.0692425083979545
"678",1.27130459407622
"679",0.502698889704093
"680",1.37932795396910
"681",0.100247545728547
"682",0.0601999238711654
"683",0.0542095069487835
"684",0.100247545728547
"685",1.27130459407622
"686",0.502698889704093
"687",1.69126146698007
"688",0.145923141036321
"689",0.0601271131433357
"690",0.0692425083979545
"691",1.69126146698007
"692",1.27130459407622
"693",0.270330899147803
"694",1.69126146698007
"695",0.0542095069487835
"696",1.05828485240227
"697",1.27130459407622
"698",0.270330899147803
"699",0.145923141036321
"700",1.05828485240227
"701",0.0692425083979545
"702",0.145923141036321
"703",0.0601271131433357
"704",0.0542095069487835
"705",1.69126146698007
"706",0.0692425083979545
"707",0.145923141036321
"708",0.0542095069487835
"709",0.0692425083979545
"710",1.37932795396910
"711",0.0601271131433357
"712",0.270330899147803
"713",0.145923141036321
"714",0.100247545728547
"715",0.0692425083979545
"716",0.145923141036321
"717",0.0781709444176964
"718",0.0692425083979545
"719",0.0542095069487835
"720",0.145923141036321
"721",0.145923141036321
"722",1.37932795396910
"723",0.0692425083979545
"724",1.37932795396910
"725",0.0601271131433357
"726",0.100247545728547
"727",0.0601999238711654
"728",0.0692425083979545
"729",0.0601271131433357
"730",0.100247545728547
"731",0.145923141036321
"732",0.0601999238711654
"733",0.270330899147803
"734",0.145923141036321
"735",1.05828485240227
"736",1.05828485240227
"737",1.69126146698007
"738",0.270330899147803
"739",0.0542095069487835
"740",0.0692425083979545
"741",1.37932795396910
"742",0.0781709444176964
"743",1.69126146698007
"744",0.0692425083979545
"745",0.0692425083979545
"746",0.502698889704093
"747",0.270330899147803
"748",0.0601271131433357
"749",1.05828485240227
"750",1.27130459407622
"751",0.0601999238711654
"752",0.0601271131433357
"753",0.0781709444176964
"754",0.145923141036321
"755",0.0692425083979545
"756",0.145923141036321
"757",0.145923141036321
"758",0.0601999238711654
"759",1.27130459407622
"760",1.37932795396910
"761",0.0601999238711654
"762",0.0601999238711654
"763",1.05828485240227
"764",1.27130459407622
"765",1.05828485240227
"766",0.145923141036321
"767",1.37932795396910
"768",0.0601999238711654
"769",1.27130459407622
"770",1.37932795396910
"771",0.502698889704093
"772",0.0601271131433357
"773",1.37932795396910
"774",1.05828485240227
"775",1.27130459407622
"776",1.69126146698007
"777",0.502698889704093
"778",0.100247545728547
"779",0.270330899147803
"780",0.502698889704093
"781",1.05828485240227
"782",0.100247545728547
"783",0.0692425083979545
"784",1.27130459407622
"785",0.502698889704093
"786",1.37932795396910
"787",0.270330899147803
"788",0.0781709444176964
"789",1.69126146698007
"790",1.05828485240227
"791",1.05828485240227
"792",0.270330899147803
"793",0.270330899147803
"794",0.0601999238711654
"795",1.05828485240227
"796",0.145923141036321
"797",0.0601271131433357
"798",0.502698889704093
"799",0.0781709444176964
"800",0.100247545728547
"801",1.37932795396910
"802",1.05828485240227
"803",0.0542095069487835
"804",1.69126146698007
"805",1.05828485240227
"806",0.502698889704093
"807",1.69126146698007
"808",1.37932795396910
"809",1.27130459407622
"810",0.270330899147803
"811",0.0601271131433357
"812",1.37932795396910
"813",1.27130459407622
"814",0.0781709444176964
"815",1.69126146698007
"816",0.145923141036321
"817",0.0601999238711654
"818",0.0692425083979545
"819",1.05828485240227
"820",0.0601271131433357
"821",0.0542095069487835
"822",1.05828485240227
