user_id,count
30,0.0620488542403
44,3.41659510293
54,0.10544453228
60,8.84281434479
64,31.3599141849
120,5.91331887254
146,1.07406363639
162,9.59778532714
187,1.17084584419
209,2.28264473108
215,0.123760757543
247,0.221681603607
251,0.00470843551521
291,3.98385315906
320,3.45619004696
330,0.653176997616
342,61.798141817
366,1.46501285804
380,0.0873978329604
411,4181.42627052
419,0.310397988578
421,0.290221713916
430,28.8213964028
436,4.42632151491
446,0.0703841697762
496,7.93692982303
524,0.145057786649
546,0.778406595138
554,1.66653233556
577,22.8629255089
600,2.25026241036
633,0.172526078871
640,1.88142468004
729,2.33538939226
741,0.990232983987
752,0.000262230895516
760,0.831869790084
799,6.40199747798
801,0.0727778815803
804,0.542032589776
844,7.38583694932
855,0.0620488542403
858,0.0813074863506
911,1.82214246612
916,0.111439369215
923,0.133824654328
936,19.3111530458
946,0.111439369215
992,1.03542550527
1034,9.12285357338
1097,0.409750903036
1149,23.066903986
1160,0.157107250569
1186,0.0619715285053
1193,2.56550106106
1231,0.0716960729352
1260,4.61667820921
1298,4.58363738973
1351,0.0716960729352
1364,3.09810792927
1389,0.0835914447568
1406,0.409750903036
1415,3.30268940745
1435,0.0077871742004
1446,1.88142468004
1464,2.27329065789
1467,25.2382913534
1508,0.667294606463
1511,3.86690623151
1535,0.270269875084
1537,1.88142468004
1560,0.592621532361
1578,0.190259897645
1589,7.71133783701
1605,2.97223120806
1632,0.0557057566795
1636,2.70218252042
1648,0.275493638687
1661,10.0194291141
1668,0.0813074863506
1669,0.0843113358805
1673,3.43148778408
1676,3.29282144451
1742,11.184389926
1766,0.252837368731
1780,0.408515133256
1808,1.08523798943
1809,4.42632151491
1862,9.72825041438
1884,1.89094143662
1888,0.157107250569
1906,5.3251463028
1919,0.10544453228
1931,27.7618976212
1942,0.10544453228
1957,0.0557057566795
2018,0.0843113358805
2061,0.0806617666528
2062,3.27122061018
2111,4.9404829933
2132,0.0824637932897
2172,0.709352142478
2183,22.3996216039
2204,1.42479417714
2265,0.676134913688
2268,2.83590390835
2323,4.42632151491
2350,0.111439369215
2358,3.82347516056
2370,0.0843113358805
2398,5.68910168403
2424,2.84381902747
2426,2.65735007866
2507,3.42571923752
2527,1.88142468004
2536,0.668721918175
2559,0.330082381226
2764,7.82427914761
2766,0.282302787183
2779,3.17389028402
2781,0.183829712123
2813,0.0620488542403
2858,1.45390524682
2869,3.69100541667
2875,0.57424673238
2901,12.439611974
2912,3.55635026278
2944,19.7745605379
2976,1.17231561331
3000,1.88142468004
3002,1.88142468004
3021,0.0873978329604
3038,4.35604527785
3041,0.157107250569
3049,3.49893766948
3053,26.1868448304
3105,3.3566017521
3123,1.10057110539
3131,3.01512747736
3181,1.15422369298
3196,3.18570629162
3228,4.15851395197
3296,5.05771382754
3302,1.42501539997
3303,1.12895943871
3315,0.653176997616
3330,3.40031980141
3331,1.39021602357
3336,2.26482152872
3338,3.51111993435
3352,0.157107250569
3377,18.5466405354
3384,3.65451957116
3386,1.94211558681
3387,1.21777457896
3423,37.2703615283
3435,0.766898826583
3449,0.145057786649
3473,0.0557057566795
3483,2.36914640713
3520,0.310397988578
3563,0.653176997616
3595,0.0727778815803
3611,0.0502468551038
3616,1.42406663101
3627,0.77628236478
3646,2.98045567936
3648,2.93678627125
3674,14.8763693288
3683,25.4132165285
3696,0.0557057566795
3708,1.03974424937
3712,2.68076652053
3758,0.102765981131
3808,0.431091419181
3826,3.86731622151
3861,0.0716960729352
3895,0.199680467021
3975,0.0557057566795
3977,2.48753263177
4011,0.0813074863506
4027,0.10544453228
4192,8.14941287596
4194,0.0813074863506
4227,1.49817221239
4231,1.52892805567
4240,5.53347359985
4264,0.0620488542403
4278,145.4776198
4287,1.78064682815
4288,1.45797887481
4304,2.97223120806
4314,0.0824637932897
4316,2.8269716667
4391,1.43632112311
4399,1.38559975956
4422,4.7455226317
4429,0.0620488542403
4430,1.62735352131
4438,1.10105908461
4458,1.88142468004
4479,2.21688525025
4498,3.86690623151
4522,1.38966540287
4573,2.46023061486
4584,0.537900934653
4589,56.5010105804
4641,5.5394106307
4649,5.55746116232
4662,1.60081363199
4667,0.0874969810661
4689,0.279313947757
4692,0.770556021452
4732,0.511608788627
4746,3.44447516342
4762,0.0619715285053
4781,31.8533220819
4828,2.69680035605
4829,2.18930927992
4899,2.56550106106
4901,4.33132505974
4949,0.0843113358805
4998,3.36410717267
5016,0.0620488542403
5038,0.844704933541
5049,2.90283042782
5053,8.14899738862
5069,0.0835914447568
5076,9.2514794496
5077,4.42632151491
5078,1.24172531063
5097,0.310397988578
5103,0.53700974433
5145,133.266943844
5153,1021.16118038
5211,4.04736774703
5219,0.0557057566795
5240,180.764583748
5242,0.691079379194
5254,2.63627654696
5258,0.0716960729352
5346,3.85512607
5352,0.1340755656
5355,6.0254335636
5378,0.653176997616
5384,0.653176997616
5428,0.310397988578
5442,2.86578764168
5469,2.56550106106
5519,18.5466405354
5558,0.157107250569
5585,0.0716960729352
5594,0.385187682688
5600,0.709352142478
5621,1.02042535072
5631,3.17551451108
5659,1.97795261237
5671,0.189942975738
5715,1.24172531063
5718,0.709352142478
5772,3.33099882866
5778,81.7580488295
5779,1.92525347781
5798,4.42632151491
5836,4.97208595943
5858,0.943672734596
5877,0.0813074863506
5880,3.06333101878
5887,2.29717307106
5919,0.0843113358805
5944,5.08420342781
5950,0.589528787877
5969,0.537643414637
5974,0.310397988578
5994,8.17271132586
6078,1.99722426759
6129,2.20155902134
6153,3.21934936028
6158,0.0302486649097
6217,1.71293701829
6265,724.258589355
6270,0.609951491409
6284,0.0337918199823
6314,0.10544453228
6330,1.20585281162
6334,0.0461783121818
6359,0.183829712123
6367,5.09193039708
6374,0.104086251165
6379,2.22078823686
6409,2.09864177712
6437,0.24462527107
6438,0.348314567313
6444,0.0483479726401
6448,3.86690623151
6490,0.586142169997
6504,0.310397988578
6526,0.0876470036387
6531,3.59196804225
6534,1.32490482678
6546,225.762887324
6549,1.49171802643
6652,2.97223120806
6653,21.5082958441
6679,0.0557057566795
6682,82.0093935375
6698,3.06776691679
6707,0.157107250569
6715,1.88142468004
6733,4.60164598365
6736,0.124096886379
6759,2.03763209976
6764,1.03670014721
6773,4.61212784523
6774,0.0620488542403
6787,0.755936996362
6829,8.61515461004
6847,2.60305245674
6856,5.12018212507
6872,6.18895674679
6879,0.149912252878
6896,3.29154207244
6927,0.157107250569
6929,0.698041435156
6946,2.71655238984
7028,35.798084003
7032,8.12082117333
7038,0.0873978329604
7040,0.0999094128075
7093,0.190306878128
7191,4.12036665567
7198,8.85822067069
7229,0.653176997616
7257,0.653176997616
7266,0.145057786649
7276,0.345589381782
7288,5.34979268411
7334,0.0999094128075
7338,6.4205973089
7350,2.9861677909
7363,0.0446208654286
7364,6.09442347682
7403,0.0620488542403
7435,0.0557057566795
7445,0.189394303324
7448,4.1814491433
7460,7.88499002215
7473,2.97223120806
7486,0.0461783121818
7531,1.76068631466
7543,0.434190089601
7550,0.157107250569
7571,0.258805922432
7580,5.88078326529
7672,4.17080325674
7685,0.653176997616
7688,27.9805705396
7745,0.0843113358805
7778,1.17084584419
7785,1.1854056612
7799,0.0502468551038
7800,0.143392651116
7854,0.0716960729352
7858,0.951645327399
7883,2.56550106106
7914,16.8241153053
7938,1.57690138707
7945,6.48720396684
7984,3.46116529845
7999,3.44936281443
8022,0.0470817185492
8073,0.0461783121818
8085,1.20628221557
8087,0.0813074863506
8091,2.56550106106
8099,0.0619715285053
8105,0.180845816621
8113,2.97223120806
8192,0.704675631811
8201,0.269554527157
8277,2.83907033793
8278,4.7564818595
8282,187.645265081
8284,1.84786790653
8288,0.0835914447568
8317,1.93420465428
8341,1.96156103659
8355,0.631538248563
8371,10.2637222812
8373,0.143883284811
8419,0.234775221197
8436,0.0620488542403
8499,0.0813074863506
8532,0.10544453228
8554,3.2394388192
8614,10.8581305484
8632,1.43632112311
8639,1.43632112311
8641,0.000118493717358
8659,0.8935860105
8715,0.0716960729352
8718,1.82973953391
8725,0.0813074863506
8823,0.0716960729352
8835,1.15485403195
8870,3.86690623151
8873,3.64000363982
8874,4.45825416408
8889,0.0590412391232
8897,0.186816645606
8922,0.653176997616
8960,2.61013540084
8964,0.1340755656
8968,0.025653276665
8973,1.82863298541
8976,0.576550585262
8998,0.435119855101
9006,0.941795505372
9053,4.42632151491
9142,0.0300831302675
9173,7.66043480942
9179,0.0999094128075
9180,0.0806617666528
9199,2.56550106106
9211,10.9844771812
9221,65.7652350707
9230,4.15854599409
9262,0.15123634024
9269,0.493796843142
9287,18.5466405354
9313,0.0883877846908
9331,4.71026375097
9347,0.0824637932897
9348,1.45655160395
9424,10.2192133448
9438,0.0805295889207
9441,0.0999094128075
9447,0.199931236221
9478,0.125288055279
9496,0.0856302687355
9506,13.1078400356
9633,1.8204873805
9646,0.790375231611
9696,1.01894454071
9698,9.71903537993
9710,0.561116051539
9719,0.770647239007
9765,1.21411049713
9777,0.409750903036
9802,0.730829989292
9804,0.645033722564
9842,3.86690623151
9846,3.12990684125
9865,4.02571467273
9873,0.408515133256
9878,0.0999094128075
9883,0.415626992834
9891,0.142046420585
9913,2.09834036505
9995,0.310397988578
10038,1.88142468004
10044,1.41390830471
10105,0.280604213604
10152,2.39248618858
10158,0.13939581848
10170,0.145057786649
10216,0.10544453228
10233,0.0427152968047
10245,2.23068629268
10288,4.02043191
10315,2.56550106106
10341,49.1991197374
10377,0.256432645191
10391,0.189584270001
10409,1.12690515511
10429,0.0104514464868
10433,9.98989966165
10439,1.13597548614
10509,0.699952888215
10535,2.00686175647
10581,0.157107250569
10603,4.2961518648
10618,381.132310858
10651,0.143392651116
10661,4.42632151491
10678,3.86690623151
10694,3.51841795754
10696,0.626176324482
10699,0.0557057566795
10726,6.3273222951
10787,0.133824654328
10799,1.47164699142
10876,7.88525490681
10904,0.0557057566795
10947,3.55508132734
10948,0.10544453228
10949,8.58841796534
10993,2.97223120806
11002,3.14011987131
11007,3.90249578988
11053,0.310397988578
11069,0.661508986296
11072,0.0461783121818
11094,1.02852188923
11112,4.24481615805
11123,0.310397988578
11125,113.061970939
11129,15.983541921
11140,14.105343366
11170,2.97223120806
11190,0.263606127543
11201,68.2671943215
11225,0.145057786649
11237,0.168735767286
11278,1.14452969958
11281,0.189394303324
11300,0.98441754964
11302,0.341863817813
11325,3.90249578988
11355,1.12503655263
11378,1.06721383475
11392,28.5600528024
11447,0.157107250569
11453,0.327494034835
11486,0.198068596986
11501,16.4667863833
11504,2.1760408134
11582,2.56550106106
11651,4.70582370467
11680,3.2716519754
11691,0.10544453228
11751,1.2828576387
11886,0.534043755065
11895,4.42632151491
11922,0.133824654328
11964,2.93632814638
12011,0.0620488542403
12022,0.133824654328
12056,0.586142169997
12066,0.408515133256
12078,0.653176997616
12081,0.296935727306
12105,0.409750903036
12106,2556.53058303
12118,3.86975276378
12140,0.36295182574
12158,4.21455890934
12175,7.32429655383
12176,15.6106786457
12200,0.10544453228
12218,13.0897012826
12294,1.84010249233
12298,1.59377841281
12335,0.157107250569
12364,0.0716960729352
12367,0.0999094128075
12383,3.02495305821
12395,0.0557057566795
12415,4.30935868028
12456,0.214764664283
12495,2.29331645061
12503,9.52089133715
12504,10.0836409733
12560,0.0716960729352
12561,2.58291109849
12597,3.32319494517
12675,0.408515133256
12685,1.580613793
12687,4.50788746999
12698,4.9728583337
12735,1.82973953391
12811,0.407184658504
12830,8.23583096023
12836,2.97223120806
12876,0.653176997616
12900,0.0620488542403
12928,0.145057786649
12938,0.653176997616
12951,0.0873978329604
12987,4.42632151491
13108,0.0813074863506
13137,0.0716960729352
13167,0.408515133256
13172,3.90249578988
13190,2.04845660056
13200,0.39907234405
13213,0.653176997616
13226,1.0715354379
13235,19.8994414954
13250,19.1315452004
13258,6.21642842587
13259,1.57793355113
13265,279.679592445
13284,0.0999094128075
13309,2.11813592435
13322,1.43632112311
13330,0.661747196834
13361,0.141565329161
13429,2.97223120806
13441,0.697391240223
13455,27.3220161121
13496,1.56528908817
13538,5.10786587999
13546,4.07982976494
13551,2.17185626051
13596,0.0516730143295
13669,1.27098764617
13688,4.58363738973
13691,1.12503655263
13698,14.4071479234
13717,2.15449249103
13719,0.193629215415
13720,0.0716960729352
13756,1243.89907639
13785,0.0873978329604
13803,3.23192954879
13810,90.6534906429
13856,0.653176997616
13870,0.10544453228
13908,1.88142468004
13910,0.142046420585
13928,0.0883877846908
13931,0.653176997616
13940,0.339951329355
14023,1.65371219578
14065,6.11179787816
14124,5.04495529097
14129,1.25113540336
14140,3.7741459251
14156,97.9029352529
14175,0.0557057566795
14177,1.00180392884
14187,3.09829194713
14188,0.133824654328
14197,0.0835914447568
14204,0.13939581848
14213,1.46921100729
14224,2.26278756819
14292,0.143392651116
14347,0.53428332359
14392,0.304743934791
14415,1.31997704485
14457,1.50305496269
14528,0.0187283859959
14559,0.0716960729352
14575,0.409750903036
14646,0.759978995428
14663,0.310397988578
14676,0.983259606716
14701,104.966462301
14728,0.0619715285053
14742,1.26994099261
14787,2.76707262236
14792,0.310397988578
14829,0.310397988578
14832,0.0873978329604
14861,0.974697785656
14897,4.42632151491
14910,0.155293337188
14942,4.8762277777
14964,1.88142468004
14985,0.0716960729352
15058,0.950340511169
15072,1.73460273145
15085,1.07136562282
15126,4.58363738973
15132,0.0999094128075
15143,2.33713525597
15150,3.95162265355
15180,223.814921246
15275,2.13249382433
15348,1.17084584419
15350,0.10544453228
15365,0.558634604093
15372,3.41202296269
15451,0.0835914447568
15541,0.0619715285053
15547,4.1427208874
15549,0.0716960729352
15551,189.644319905
15577,0.0619715285053
15612,1.80341722696
15619,0.125288055279
15627,50.5540398662
15638,52.6764952634
15677,0.0194930078723
15686,3.26612641681
15698,1.86194640148
15745,0.0461783121818
15748,71.4917890717
15756,28.4593141952
15758,5.34979268411
15784,0.0838771984925
15787,3.90249578988
15803,2.93958759779
15824,1.89701071652
15842,8.49611259689
15871,0.0716960729352
15932,0.693889707737
15933,47.2254304449
15956,1.01876958287
15958,1.10202791211
15984,0.138372734951
16056,1.76862905602
16102,1.61101206708
16110,3.32181393001
16177,2.41168431793
16182,63.6558167149
16239,2.03696014902
16247,4.94264984729
16256,4.42632151491
16295,2.35401563299
16317,67.952093687
16320,6.45340501123
16331,0.0873978329604
16387,0.254331824454
16399,0.157107250569
16434,0.808753408566
16446,2.30353897698
16453,0.314718518246
16454,8.94497923573
16461,3.90249578988
16472,1.00412011984
16488,0.36282708357
16509,2.60284265737
16517,0.0557057566795
16522,1.79493274348
16538,1.00222224993
16552,0.409750903036
16580,0.653176997616
16583,0.190259897645
16603,0.576550585262
16631,0.0813074863506
16651,2.97223120806
16689,0.374711148645
16729,24.727973108
16737,2.84313734305
16814,0.13939581848
16835,4.58363738973
16842,0.157107250569
16874,0.506215540395
16879,0.358092607707
16886,1.71155281271
16912,0.030333850299
16937,36.1141772208
16947,9.69028634892
16963,8.68988515137
16978,0.030333850299
16984,8.9767916254
16997,0.653176997616
17019,0.23327233585
17032,18.5466405354
17050,3.57623821511
17054,0.972513359069
17080,50.063278852
17082,4.00559116966
17180,0.408515133256
17183,1.24247757389
17197,0.0999094128075
17233,50.7520066887
17238,0.0727778815803
17256,0.0557057566795
17276,2.56550106106
17282,3.86690623151
17286,0.653176997616
17287,2.56550106106
17303,0.10544453228
17325,3.86690623151
17330,5.47861657258
17348,1.12629196757
17356,4.13878989873
17389,0.0619715285053
17390,0.0813074863506
17410,0.111439369215
17411,1.36927652562
17414,3.90249578988
17451,2.58025875376
17465,0.394409879706
17495,0.0557057566795
17496,0.975157234439
17501,2.82474853284
17602,16.1349480531
17607,56.7118733081
17617,7.08288211133
17633,1.76819332339
17681,2.56550106106
17694,4.59852584113
17714,0.310397988578
17738,5.39062612516
17758,0.891317213577
17805,0.653176997616
17824,0.143883284811
17843,1.9149995231
17861,0.868514759317
17931,0.653176997616
17933,2.41555820249
17941,0.731275197197
17946,2.13589507889
17960,0.310397988578
18004,11.5467321975
18083,0.157107250569
18087,0.467090981145
18089,0.672607836175
18105,0.111439369215
18124,1.18289095407
18189,0.659657868933
18226,2.97223120806
18235,1.99621621898
18241,2.56550106106
18290,9.9120489013
18294,1.88142468004
18308,1.68956746243
18317,0.123760757543
18383,7.104862011
18406,0.0873978329604
18413,0.10544453228
18432,1.30130254536
18448,2.09834036505
18499,1.61547878503
18541,51.284034596
18592,15.7983177802
18601,0.653176997616
18684,1.17371591343
18695,4.42632151491
18709,3.29903238395
18743,0.408515133256
18758,5.40399661037
18784,4.35711488653
18790,1.12895943871
18819,3.49299435764
18833,2.97223120806
18887,0.233923337498
18899,4.42632151491
18911,0.0999094128075
18935,0.0835914447568
18981,0.133824654328
19013,0.310397988578
19016,2.48753263177
19026,0.320612937305
19029,2.32798077702
19035,0.392772496503
19077,1.05815420281
19132,0.0873978329604
19135,1.68472602695
19137,0.00773179319459
19158,1.88142468004
19234,3.34962897396
19237,4.10955908576
19301,0.145057786649
19315,0.409750903036
19370,2.31208823586
19371,2.56550106106
19373,1.88142468004
19378,0.0620488542403
19400,3.17300236694
19412,0.911685272344
19441,2.32538683428
19454,0.0557057566795
19463,226.873617736
19531,0.0619715285053
19541,0.0620488542403
19558,0.667157703699
19579,58.2912767652
19607,0.310397988578
19727,4.64487208764
19746,0.0824637932897
19762,4.39628794726
19766,0.157107250569
19795,0.0727778815803
19796,4.58363738973
19854,0.961208797865
19856,9.49354274391
19883,0.325665998619
19925,0.0619715285053
19938,0.0813074863506
19966,2.56550106106
19967,1.07136562282
19991,2.29766812991
20008,0.10544453228
20011,4.58363738973
20022,337.186309776
20042,1.11369101241
20060,2.63538141005
20107,2.97223120806
20157,2.41880956504
20265,0.0557057566795
20275,0.0619715285053
20288,6.06170201223
20295,2.13590693563
20305,0.838455099534
20348,5.4612202821
20360,0.374110582406
20397,4.42632151491
20456,3.45016740737
20481,2.66679560881
20484,1.88142468004
20491,3.94996422109
20574,0.0813074863506
20576,2.4046931181
20605,0.269554527157
20613,0.0620488542403
20621,2.7332674498
20660,9.94702443137
20678,3.28629948199
20693,1.3465489675
20702,6.86645338899
20736,0.119402381016
20776,0.111439369215
20784,3.90249578988
20789,4.84651566389
20828,0.145057786649
20843,4.64551277786
20907,0.0619715285053
20913,3.28109433126
20948,0.32165843979
20949,0.0835914447568
20968,0.030333850299
20975,4.42632151491
20993,1.82973953391
21030,0.0883877846908
21055,0.189942975738
21060,0.0716960729352
21084,2.56550106106
21253,2.32382121569
21277,2.45202125482
21307,5.14529731726
21326,1.04862719792
21335,3.59434162966
21355,0.310397988578
21356,2.51283594907
21382,1.17585760969
21399,0.0620488542403
21407,0.409750903036
21434,0.0716960729352
21437,12.9860762942
21453,0.797461266236
21460,0.243307008202
21464,1.04361891034
21476,48.2115216641
21502,0.0613579216128
21503,0.0716960729352
21581,1.10290887824
21595,1.9773816369
21611,12.1197804839
21616,0.0620488542403
21636,6.14854077564
21645,21.7649171019
21668,2.06450388554
21706,2.4113089268
21724,3.90249578988
21729,0.653176997616
21761,3.27559770269
21771,3.17579899302
21830,0.648526484435
21847,21.38964294
21855,0.642471932839
21865,44.1581522076
21969,2.93632814638
21971,3.86690623151
21978,3.90249578988
21982,2.4113089268
21994,0.409750903036
22013,1.90694828363
22033,3.90249578988
22034,0.164420661971
22061,2.56332011952
22081,4.42632151491
22086,1.00486753508
22144,3.08847210533
22197,21.7784333263
22205,12.0032724013
22236,25.1574257689
22265,3.86690623151
22272,1.79509331359
22282,0.180141911956
22290,30.0582471237
22309,0.847820607471
22389,1.18896824739
22420,0.274879430935
22433,0.0727778815803
22445,2.88075514875
22452,2.68347413712
22499,5.63212382753
22520,3.70385977079
22529,0.10544453228
22537,3.21985965975
22547,0.0461783121818
22549,0.0813074863506
22640,2.12269849543
22723,3.90249578988
22732,0.310397988578
22839,0.409750903036
22847,1.21458508322
22884,0.125288055279
22918,0.157107250569
22969,2.48753263177
22972,50.7131278572
22981,5.08702368394
23007,20.0141933265
23008,0.0813074863506
23043,4.42632151491
23057,10.6097593902
23098,1.41140209066
23100,2.77662243656
23144,4.19266687065
23145,0.54842064931
23155,0.125288055279
23184,0.0616740126691
23216,3.8553346058
23232,0.709352142478
23233,0.653176997616
23243,7.31082570488
23244,0.0897305411945
23255,5.42914532995
23271,2.05765600561
23278,0.0835914447568
23283,0.695955931223
23316,0.0620488542403
23336,0.133824654328
23371,2.97223120806
23470,0.202243236296
23474,0.0534926527198
23479,0.0843113358805
23494,0.0620488542403
23518,2.56550106106
23539,0.0835914447568
23597,1.97795261237
23655,4.17984950503
23665,0.123760757543
23698,1.40319024398
23717,0.205972148075
23720,7.52079745374
23721,0.10544453228
23744,0.672607836175
23755,2.9059273683
23763,2.56550106106
23764,0.0557057566795
23821,23.0489857115
23885,1.88069635417
23895,0.0716960729352
23907,0.975561545496
23957,0.125288055279
23984,1.70197895238
23995,0.0557057566795
24014,2.97223120806
24016,2.15500226529
24024,1.03340625768
24028,3.90249578988
24047,2.10161063608
24048,0.0619715285053
24072,380.991658125
